_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,speedRating,jocWinCount,jocWinPercent,jocMisData,trainerWinCount,trainerinPercent,trainerMisData,avglbw,AGEMISDATA,drawBiasScore,goingBias
67c4b3a124d83f79bd9f3171,2025-04-23,HK_2023_J099,1,0.0,4,0,1.09.67,J099,Chestnut,40,Inara Belle,28,4,B,135,J099,1,1074,8.0,PPG,0.0,False,TEK,3/11/2/9/5/4,五福星,GIMME FIVE,,Fellowship Syndicate,* 1,40,0.0,907925,Gelding,Swiss Ace,LFC,1,False,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,GIMME FIVE,NZ,Elusive Quality,2021,44,1361300,0,0,20.0,0,0,20.0,0,3.3333333333333335,1,5.896447922937989,0.12749658048726717
67c4b3a124d83f79bd9f31e0,2025-04-23,HK_2023_J382,1,0.0,3,0,1.10.67,J382,Bay,39,Capital Raising,17,9,CP/XB,134,J382,2,1036,9.0,PPG,0.0,False,OJM,9/9/10/7/11/9,友盈勇者,BRAVE OF FRIENDS,,Happy Friends Syndicate,+ 1,39,-2.0,0,Gelding,So You Think,WDJ,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,BRAVE OF FRIENDS,AUS,General Nediym,2022,52,0,0,0,0.0,0,0,0.0,0,5.625,1,6.965370595382746,0.010024335569758059
67c4b3a124d83f79bd9f32b5,2025-04-23,HK_2023_J028,1,0.0,5,0,1.10.48,J028,Bay,38,Syncopated,28,5,P,133,J028,3,1123,5.0,PPG,0.0,False,FEL,9/12/8/3/9/13,專家,GLORIOUS EXPERT,,The Racing Alliance Syndicate,+ 1,38,-2.0,134550,Gelding,Good Journey,HAD,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,GLORIOUS EXPERT,AUS,Lonhro,2020,44,292500,0,0,10.0,0,0,10.0,0,7.125,1,5.996993385447985,0.03995354239256678
67c4b3a124d83f79bd9f3104,2025-04-23,HK_2023_J338,1,0.0,4,0,1.10.39,J338,Chestnut,38,Virani,21,8,H/P/TT,133,J338,4,1069,-4.0,PPG,0.0,False,AVB,9/9/12/6/9/4,幸運傳承,LUCKY GENERATIONS,,Cheung Sui Ling,+ 1,38,-2.0,181300,Gelding,Russian Revolution,FC,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,LUCKY GENERATIONS,AUS,Bernardini,2021,52,181300,0,0,10.0,0,0,10.0,0,3.0,1,6.794933655006031,0.05319931437889184
67c4b3a124d83f79bd9f3099,2025-04-23,HK_2021_H018,1,0.0,5,0,1.10.22,H018,Bay,36,The Beckett,21,1,B-/TT,131,H018,5,1087,-5.0,PPG,0.0,False,BH,10/12/8/10/11/11,鼓浪飛凡,ISLAND GOLDEN,,Ng Yick Lam,+ 1,36,-2.0,590625,Gelding,Time Test,MKL,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,ISLAND GOLDEN,NZ,Spartacus,2020,39,1625175,0,0,40.0,0,0,0.0,0,4.25,1,5.326113116726835,0.051916636660843035
67c4b3a124d83f79bd9f30e1,2025-04-23,HK_2022_H426,1,0.0,5,0,1.10.06,H426,Brown,34,Military Rose,45,10,XB1/B2/TT,129,H426,6,1135,3.0,PPG,0.0,False,LDE,7/13/8/7/2/2,欣樂人生,JOYFUL LIFE,,Tam Ho Man,+ 1,34,-2.0,367500,Gelding,Swiss Ace,YCH,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,JOYFUL LIFE,NZ,General Nediym,2020,39,949050,0,0,10.0,0,0,20.0,0,3.3333333333333335,1,7.110429447852761,0.19655500236358614
67c4b3a124d83f79bd9f3eef,2025-04-23,HK_2022_H097,1,0.0,5,0,1.10.08,H097,Chestnut,34,Greytfilly,28,6,P-/CP2/TT,129,H097,7,1047,2.0,PPG,0.0,False,PMF,12/9/2/6/6/4,連連勝利,SPEEDY FORTUNE,,Mightier Sword Racing Syndicate,* 1,34,-2.0,472500,Gelding,Pariah,EDJ,1,False,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,SPEEDY FORTUNE,AUS,Ferocity,2020,39,2385875,0,0,0.0,0,0,40.0,0,3.75,1,6.369499698613622,0.1261607382716593
67c4b99c24d83f79bd9f419c,2025-04-23,HK_2022_H055,1,0.0,6,0,1.09.69,H055,Bay/Brown,33,Bona Fides,21,11,B/XB/TT,128,H055,8,1122,-1.0,PPG,0.0,False,PZ,5/2/4/8/5/8,勝神威,HOSS,,Nova Stella Syndicate,+ 1,33,0.0,350000,Gelding,Fiorente,SWY,1,True,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,HOSS,AUS,Elusive Quality,2019,40,3230075,0,0,10.0,0,0,0.0,0,4.25,1,7.263687853996224,0.09958939582892685
67c4b3a124d83f79bd9f3013,2025-04-23,HK_2018_C460,1,0.0,9,0,1.09.21,C460,Bay,33,Lutine Belle,42,7,B-/V2/TT,128,C460,9,1130,-10.0,PPG,0.0,False,YML,9/10/8/4/8/10,木火同明,WOOD ON FIRE,,Cheung Ka Wai,* 1,33,-2.0,235375,Gelding,Per Incanto,CCW,1,False,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,WOOD ON FIRE,NZ,O'Reilly,2016,44,7932645,0,0,0.0,0,0,10.0,0,4.0,1,6.651834034876729,0.09707511934234288
67c4b3a124d83f79bd9f300b,2025-04-23,HK_2022_H065,1,0.0,6,0,1.10.04,H065,Bay,32,Ostatnia,21,12,B/TT,127,H065,10,1140,-6.0,PP,0.0,False,BA,6/11/5/7/3/2,三代同心,WINNING HEART,,United Generations Syndicate,* 1,32,-2.0,1324550,Gelding,Starspangledbanner,CAS,1,False,5,1200,GOOD,875000,C,TURF,0,40,18:40,HV,WINNING HEART,IRE,Amadeus Wolf,2019,44,2254700,0,0,10.0,0,0,0.0,0,1.6666666666666667,1,7.367388362652233,0.09758819534814807
