_id,race,date,horseId,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,lifeWin,newDist,jocWinCount,jocWinPercent,jocMisData,avesprat,avglbw,AGEMISDATA,drawBiasScore,daysSinceLastWorkout,WOMISDATA,winRate,placeRate
67c4b3a124d83f79bd9f4137,1,2025-04-20,HK_2023_J551,0,3,0,,J551,Bay,40,Shantaine,18,9,TT,131,J551,1,1158,-1,PPG,0,False,YML,10/14/8/14/11/14,球皇,DECRELOT,,HK Football Club Horse Racing Syndicate,* 1,40,-2,0,Gelding,War Decree,HDA,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,DECRELOT,NZ,Pins,2022,52,0,0.0,0,0,0.0,0,95.86500000000001,99.0,0,7.4068627450980395,1,0,0.0,0.0
67c4b3a124d83f79bd9f30e9,1,2025-04-20,HK_2022_H234,0,5,0,1.38.33,H234,Bay,39,Gallant Tess,25,7,E/PC/TT,130,H234,2,1065,-10,PPG,0,False,PZ,3/4/7/8/7/14,大利好運,MEEPMEEP,,Terry Fok Kwong Hang,+ 1,39,-1,305375,Gelding,Not A Single Doubt,SJJ,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,MEEPMEEP,AUS,Galileo,2020,49,726575,0.0,0,0,10.0,0,100.804,1.5,0,6.933333333333334,1,0,0.0,33.33
67c4b3a124d83f79bd9f4122,1,2025-04-20,HK_2023_J409,0,4,10,,J409,Bay,37,Ipanema Girl,32,5,CP-/B1/TT,128,J409,3,1073,-8,PPG,0,False,WPN,6/10/4/12/10/11,完美演繹,EN PERFECTO,,"Jason Sung, James Mathew Fong, Timothy Wong Cheuk Tim & Garry Chan Yat Kwan",* 1,37,-2,152050,Gelding,Per Incanto,SCS,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,EN PERFECTO,NZ,Iffraaj,2021,52,152050,0.0,0,0,0.0,0,95.91199999999999,99.0,0,6.4071428571428575,1,0,0.0,0.0
67c4b3a124d83f79bd9f3097,1,2025-04-20,HK_2023_J352,0,4,0,,J352,Bay,36,Caley Marie,25,14,TT,127,J352,4,1132,-5,PPG,0,False,HEL,8/9/5/8/6/11,質數,THE PRIME,,Leon Chan,* 1,36,-2,105300,Gelding,Per Incanto,RW,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,THE PRIME,NZ,Keeper,2021,52,105300,0.0,0,0,0.0,0,98.68699999999998,99.0,0,8.084558823529411,1,0,0.0,0.0
67c4b3a124d83f79bd9f3e80,1,2025-04-20,HK_2021_G301,0,6,0,1.39.12,G301,Roan,35,Tawayna,25,6,B/TT2,126,G301,5,1108,-13,PP,0,False,OJM,14/5/4/1/4/3,豐盛多彩,COLOURFUL BARON,,Colourful Partners Syndicate,+ 1,35,-1,726250,Gelding,Dark Angel,WDJ,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,COLOURFUL BARON,IRE,Invincible Spirit,2019,32,2409350,0.09523809523809523,0,0,0.0,0,94.97800000000001,3.8333333333333335,0,7.180522565320665,1,0,5.88,26.47
67c4b3a124d83f79bd9f3e13,1,2025-04-20,HK_2020_E488,0,6,0,1.40.26,E488,Chestnut,35,Fashion,14,1,B-/P2,126,E488,6,1094,-4,ISG,0,False,AA,9/9/7/7/10/10,桃花多,PERFECT PEACH,,Harry Tsang Cheung Hin,+ 1,35,-2,183750,Gelding,Sebring,CCW,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,PERFECT PEACH,AUS,Anabaa,2019,40,2624900,0.047619047619047616,0,0,10.0,0,92.975,9.375,0,5.690476190476191,1,0,6.06,27.27
67c4b3a124d83f79bd9f4113,1,2025-04-20,HK_2023_J211,0,4,7,,J211,Bay,34,Alexis Carrington,14,3,B,125,J211,7,1000,-11,PPG,0,False,WEC,13/7/10/12/12/11,裕達寶駒,SUPER TREASURE,,Martin Yung Ping Fai & Kwok Yi Chit,* 1,34,-3,0,Gelding,Calyx,TKH,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,SUPER TREASURE,IRE,Mastercraftsman,2021,50,0,0.0,0,0,0.0,0,91.971,99.0,0,6.59047619047619,1,0,0.0,0.0
67c4b3a124d83f79bd9f3f7b,1,2025-04-20,HK_2022_H121,0,5,0,,H121,Bay,34,Sprout,137,12,H-/TT-,125,H121,8,1148,22,PP,0,False,HAA,6/6/7/7/12/3,馬有運,TATTENHAM,,Wilfred Ng,1,34,-2,35000,Gelding,Hellbent,N/A,1,False,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,TATTENHAM,AUS,High Chaparral,2020,40,1288075,0.04,0,0,0.0,0,95.87199999999999,99.0,0,8.070381231671554,1,0,4.0,16.0
67c4b3a124d83f79bd9f4084,1,2025-04-20,HK_2023_J111,0,5,0,,J111,Bay,34,Wedding Veil,11,13,B,125,J111,9,1046,-9,PP,0,False,TEK,2/4/4/10/5/4,傳承者,TRADITION,,David Ma Yeuk Lai,+ 1,34,0,470100,Gelding,Frankel,N/A,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,TRADITION,AUS,Dubawi,2020,50,540300,0.0,0,0,20.0,0,99.864,99.0,0,8.212903225806452,2,0,0.0,5.56
67c4b3a124d83f79bd9f4097,1,2025-04-20,HK_2022_H447,0,4,0,1.39.74,H447,Bay,33,Waiana Gold,14,8,TT,124,H447,10,972,-5,PPG,0,False,FEL,3/11/6/7/7/8,富裕君子,FAMILY FORTUNE,,"Tony Stradmoor, Billy Li Sze Kuen, Norman Stradmoor & Russell Stradmoor",+ 1,33,0,118125,Gelding,Derryn,FC,1,True,5,1650,GOOD,875000,Unknown,ALL WEATHER TRACK,0,40,12:45,ST,FAMILY FORTUNE,NZ,Gold Centre,2021,42,118125,0.0,0,0,10.0,0,97.001,4.75,0,7.2626506024096384,1,0,0.0,10.0
